id	label	text
208709314007941121	NEGATIVE	i kind of want to go to the justin bieber concert just so i can see call me maybe live #sorrynotsorry
102727766016933888	NEGATIVE	@cspanwj Ah, Sweet worked for Goldman, that explains the tie which appears to have been woven from $100 bills.
230277645370286081	NEGATIVE	Show me the money. #Bankia #NovaGaligia #CaixaCatalunya #BancodeValencia #BancoSantander #BancaCivica #BBVA #THIEVES
211504951472553985	NEUTRAL	@LinseyoDaDon i a gon be riding the lexus wen i move down dey later this summer but i think imma sell the vic then hook up the lac
209789032358612992	NEUTRAL	@dresdeb 'Have one's chauffeur pull up to the Bentley ...'
213777219871440896	POSITIVE	Giving love to @Audi and @NissanNews in my latest blog post http://megamonkeymotorsports.com/?p=1053 
220993150787915776	POSITIVE	The All-New Volvo V40 - Design news report http://migre.me/9K3ju  #carrosimportados
209306544796479490	NEGATIVE	Madonna Is The Only Queen Of Pop ? HAHA what a joke ! I would consider lady gaga in the line but the true queen is Mariah Carey
227439401792331777	POSITIVE	Ex-Azkals coach McMenemy rooting for Philippines in upcoming Suzuki Cup http://p.ost.im/p/eE4rqc 
213966135492739072	NEGATIVE	True story. “ @BigTomD: HSBC are by far the shittest bank known to man, cunts!”
208571069378998272	NEGATIVE	Clearly the time has come for Justin Bieber to get an eye exam.
213144291000856576	NEUTRAL	Yamaha soul gt
210929962750976000	NEUTRAL	1978 Honda CB 750 K 2nd. edition http://bit.ly/L7zwEH 
223406482002153472	POSITIVE	Arriving in style isn't just an option. It's a necessity. Drive easy in one of our Chrysler Certified Pre-Owned Vehicles!...
211946473267544065	POSITIVE	Can't believe i got to drive this #nissan #gtr #speed #fast #trackday http://instagr.am/p/Ltb7BqpvOt/ 
216811777827147776	NEUTRAL	#Nissan #Elgrand Judith Watts replied to Judith Watts's discussion Service sticker http://bit.ly/PTHTG6  Thxs
211203796238479361	NEUTRAL	My trainer's lexus officially pulls a trailer ... can you say SWAG?! #summercircuit2012 #shows
229713972822155264	NEUTRAL	Subie and Colby, Customer Relations Specialists at Patriot Subaru! http://twitpic.com/ad9pqt 
214044690893381633	NEGATIVE	If you drive a Nissan Micra you are legally obliged to deliver takeaways
208629252764073984	NEUTRAL	First Ever BMW Brand Store Opens in Paris pic.twitter.com/QLJ2gqYM
212418722546200577	NEUTRAL	Xenon Premium HID Conversion Kit Head Light Bulb Set of 2 9004 8,000k for Mazda 92 93 94 95 Mx-3 & 89 90 91 92 9... http://amzn.to/I5MuCA 
216950533813055488	NEUTRAL	Adriana V. is selling a 2002 Nissan Altima in Fontana, CA with a Standard Ad.
211227250820005888	NEGATIVE	"Wololo... "" @DontCallMeLiv: OMG Jennifer Lopez why wont you just DIE ALREADY"""
97316912509353985	NEGATIVE	RT @InjusticeFacts Congressman Darrell Issa bought bonds from Goldman Sachs while blocking SEC investigation of Goldman Sachs.
210926049461157889	POSITIVE	Money can't buy happiness... but I'd rather cry in a Ferrari.
211267625186103296	NEUTRAL	Nathaniel B. is selling a 2010 Nissan Frontier in Plymouth, PA with a Deluxe Ad.
215195368588193795	NEGATIVE	so many fucking porsche panameras and cayennes. drive a real porsche
212352838418960384	POSITIVE	I have proof that my dad is an alien. What a precious commercial. Good job Audi. #NBCSN
209902392861401088	POSITIVE	Like fan page fb Suzuki Motor -> http://on.fb.me/yPGlTv 
211259639227092992	NEUTRAL	@XBoxer4life and a Toyota yaris avatar prop.
208816859812859907	NEUTRAL	Cycra Skid Plate Black for Yamaha: No additional clamps or hardware needed, quick and easy access for oil chang... http://amzn.to/JGLxDb 
217224505393819648	NEUTRAL	GALWAY Traffic is busy on the Dock Rd, traffic is down to one lane for works ahead of Volvo Ocean Race Grand Finale. http://www.aaroadwatch.ie 
210806482424446977	NEUTRAL	"@Alan_Tonge @NewYorkReds Alan can you take a picture of a Ferrari and a Fiat under the ""decisons"" title so NYR can send me my Ferrari?"
210591096504451073	POSITIVE	@lngordon Nissan. Better gas Mileage, last longer. All the way.
209431493112643584	POSITIVE	Ok who owns the baby blue Bentley in Saskatoon?!?? Yikes. Nice car.
225728847163842560	POSITIVE	New Sedan Added: 2007 Chrysler 300: We've just added a Sedan to our inventory and it is available for purchase n... http://bit.ly/Onzx9E 
209438866694864896	POSITIVE	Tomorrow morning I will be taking your #BMW Championship question. Tweet your questions to @BMWChamps and we'll live tweet the responses.
213649989858111490	NEGATIVE	This is probably my final VOLTS session. That damn Aerosmith song from ARMAGEDDON is playing. I want to set the building on fire.
210449513595408384	POSITIVE	Thanks to the gent in the Audi R8 v10 who jus let me rev and sit in his car, what a sound #wantOne
213346733361606657	POSITIVE	Driving around in my Nissan frontier with my shirt off, the windows down and blasting some country music!!! #Nashvilleredneck
211196007420149760	POSITIVE	Toyota Tradeshow Wall Graphics http://pinterest.com/pin/211950726183507445/ …
228880451383738368	NEGATIVE	My 2012 VW GTI spews a horrible Vinegar Smell from the AC - #vw #gti @volkswagen
215200380756303873	POSITIVE	Subaru is probably my favorite overall AWD vehicle priced between $15-20k. Yours?
212764035421179904	NEUTRAL	@IklanJoglo Ready stock KIA Mobil Juni 2012 All New Picanto , All New Rio , All new sportage! ( Sby ) Info : 031-88293084 / 085730748784
225374537548705793	NEGATIVE	Bank of America, Syncora settle mortgage fraud lawsuit: sources - Yahoo! News http://news.yahoo.com/bank-america-syncora-settle-mortgage-fraud-lawsuit-sources-224023628--sector.html … via @YahooNews
